TPLNR,FLTYP,TPLMA,AEDAT,AENAM,OBJNR,POSNR,EQART,PLTXT,PLTXU
D014-PE-80125 S,5,D014-AR NS 801MV02,1/31/2018,DEJPO0,IF00000000000001238249,,E_LVS,Einschub PE-80125 S,EINSCHUB PE-80125 S
D014-PE-80126,5,D014-AR NS 801MV02,1/31/2018,DEJPO0,IF00000000000001238251,,E_LVS,Einschub PE-80126,EINSCHUB PE-80126
D014-PE-80126 S,5,D014-AR NS 801MV01,1/31/2018,DEJPO0,IF00000000000001238253,,E_LVS,Einschub PE-80126 S,EINSCHUB PE-80126 S
D014-PIP-,4,D014-MMO-ZREDUN,9/20/2016,DEMKI0,IF00000000000003070286,,M_PIP,000 PRODUKT                       XXXXXX,000 PRODUKT                       XXXXXX
D014-PIP--,5,D014-MMOSTILE OBJEKTE,11/04/2019,DEMKI0,IF00000000000003070287,,M_PIP,000 PRODUKT                        DN XX,000 PRODUKT                        DN XX
D014-PIP-000-PRKR-OHNE-1,5,D014-CDU1-FS-P-00001,02/03/2021,DEJPO0,IF00000000000001238255,,M_PIP,000  CRUDE                    DN 14 ZOLL,000  CRUDE                    DN 14 ZOLL
D014-PIP-000-PRUEFKREIS-000,5,D014-CDU1-FS-E-00001,02/03/2021,DEJPO0,IF00000000000001238257,,M_PIP,000  CRUDE                    DN 12 ZOLL,000  CRUDE                    DN 12 ZOLL
D014-PIP-000,4,D014-MMO-ZREDUN,9/20/2016,DEMKI0,IF00000000000003070281,,M_PIP,000 LOW CIRCREFLUX    DN 200  XXX0114TCZ,000 LOW CIRCREFLUX    DN 200  XXX0114TCZ
D014-PIP-0004,4,D014-MMO-ZREDUN,9/20/2016,DEMKI0,IF00000000000003070281,,M_PIP,000 LOW CIRCREFLUX    DN 200  XXX0114TCZ,000 LOW CIRCREFLUX    DN 200  XXX0114TCZ
D014-PIP-OUT,5,D014-MMOSTILE,12/12/2014,HAWGE4,IF00000000000003070288,,M_PIP,000 PRODUKT                   XXX0114TCZ,000 PRODUKT                   XXX0114TCZ
